company,datetime,close_x
DAI,2019-09-15,0.007951224
DAI,2019-09-16,0.007987389
DAI,2019-09-17,0.008022939
DAI,2019-09-18,0.008057885
DAI,2019-09-19,0.00809223
DAI,2019-09-20,0.0081259785
DAI,2019-09-21,0.008159135
DAI,2019-09-22,0.008191701
DAI,2019-09-23,0.008223677
DAI,2019-09-24,0.008255067
DAI,2019-09-25,0.008285871
DAI,2019-09-26,0.0083160885
DAI,2019-09-27,0.0083457185
DAI,2019-09-28,0.008374761
DAI,2020-01-07,0.008403212
DAI,2020-01-08,0.008431073
DAI,2020-01-09,0.008458341
DAI,2020-01-10,0.008485017
DAI,2020-01-11,0.008511099
DAI,2020-01-12,0.008536587
DAI,2020-01-13,0.008561481
DAI,2020-01-14,0.008585785
DAI,2020-01-15,0.008609496
DAI,2020-01-16,0.008632617
DAI,2020-01-17,0.008655149
DAI,2020-01-18,0.008677096
DAI,2020-01-19,0.008698459
DAI,2020-01-20,0.008719245
DAI,2020-01-21,0.008739455
DAI,2020-01-22,0.008759097
DAI,2020-01-23,0.008778174
DAI,2020-01-24,0.008796693
DAI,2020-01-25,0.008814659
DAI,2020-01-26,0.008832083
DAI,2020-01-27,0.00884897
DAI,2020-01-28,0.008865326
DAI,2020-01-29,0.008881163
DAI,2020-01-30,0.008896487
DAI,2020-01-31,0.008911309
DAI,2020-02-01,0.008925637
DAI,2020-02-02,0.008939483
DAI,2020-02-03,0.008952854
DAI,2020-04-02,0.008965763
DAI,2020-04-03,0.008978219
DAI,2020-04-04,0.008990233
DAI,2020-04-05,0.009001817
DAI,2020-04-06,0.009012979
DAI,2020-04-07,0.0090237325
DAI,2020-04-08,0.009034088
DAI,2020-04-09,0.009044056
DAI,2020-04-10,0.009053648
DAI,2020-04-11,0.009062872
DAI,2020-04-12,0.009071745
DAI,2020-04-13,0.009080273
DAI,2020-04-14,0.009088469
DAI,2020-04-15,0.009096343
DAI,2020-04-16,0.009103904
DAI,2020-04-17,0.009111164
DAI,2020-04-18,0.00911813
DAI,2020-04-19,0.009124819
DAI,2020-04-20,0.009131236
DAI,2020-04-21,0.009137388
DAI,2020-04-22,0.009143291
DAI,2020-04-23,0.009148951
DAI,2020-04-24,0.009154371
DAI,2020-04-25,0.00915957
DAI,2020-05-19,0.009164552
DAI,2020-05-20,0.009169322
DAI,2020-05-21,0.009173894
DAI,2020-05-22,0.00917827
DAI,2020-05-23,0.009182462
DAI,2020-05-24,0.0091864765
DAI,2020-05-25,0.009190316
DAI,2020-05-26,0.009193995
DAI,2020-05-27,0.009197517
DAI,2020-05-28,0.009200885
DAI,2020-05-29,0.009204111
DAI,2020-05-30,0.009207194
DAI,2020-05-31,0.009210145
DAI,2020-06-01,0.009212969
DAI,2020-06-02,0.009215669
DAI,2020-06-03,0.009218253
DAI,2020-06-04,0.009220724
DAI,2020-06-05,0.009223087
DAI,2020-06-06,0.009225346
DAI,2020-06-07,0.009227509
DAI,2020-06-08,0.009229574
DAI,2020-06-09,0.009231552
DAI,2020-06-10,0.00923344
DAI,2020-06-11,0.009235246
DAI,2020-06-12,0.009236974
DAI,2020-06-13,0.009238626
DAI,2020-06-14,0.009240203
DAI,2020-06-15,0.009241714
DAI,2020-06-16,0.009243155
DAI,2020-06-17,0.009244534
DAI,2020-09-14,0.009245854
DAI,2020-09-15,0.009247114
DAI,2020-09-16,0.009248316
DAI,2020-09-17,0.009249469
DAI,2020-09-18,0.009250569
DAI,2020-09-19,0.009251622
DAI,2020-09-20,0.009252626
DAI,2020-09-21,0.009253586
DAI,2020-09-22,0.009254506
DAI,2020-09-23,0.009255381
DAI,2020-09-24,0.009256221
DIA,2020-09-25,0.009257024
DIA,2020-09-26,0.009257791
DIA,2020-09-27,0.00925852
DIA,2020-09-28,0.009259221
DIA,2020-09-29,0.00925989
DIA,2020-09-30,0.009260529
DIA,2020-10-01,0.009261139
DIA,2020-10-02,0.009261724
DIA,2020-10-03,0.00926228
DIA,2020-10-04,0.009262812
DIA,2020-10-05,0.009263321
DIA,2020-10-06,0.009263809
DIA,2020-10-07,0.009264273
DIA,2020-10-08,0.009264718
DIA,2020-10-09,0.009265142
DIA,2020-10-10,0.009265547
DIA,2020-10-11,0.009265934
DIA,2020-11-29,3.943633
DIA,2020-11-30,3.9436224
DIA,2020-12-01,3.9436078
DIA,2020-12-02,3.943593
DIA,2020-12-03,3.9435794
DIA,2020-12-04,3.9435682
DIA,2020-12-05,3.9435592
DIA,2020-12-06,3.943552
DIA,2020-12-07,3.9435468
DIA,2020-12-08,3.943543
DIA,2020-12-09,3.9435403
DIA,2020-12-10,3.9435384
DIA,2020-12-11,3.9435372
DIA,2020-12-12,3.9435363
DIA,2020-12-13,3.9435358
DIA,2020-12-14,3.9435353
DIA,2020-12-15,3.943535
DIA,2020-12-16,3.9435346
DIA,2020-12-17,3.9435344
DIA,2020-12-18,3.9435341
DIA,2020-12-19,3.943534
DIA,2020-12-20,3.9435334
DIA,2020-12-21,3.9435332
DMG,2020-12-22,3.9435327
DMG,2020-12-23,3.9435322
DMG,2020-12-24,3.943532
DMG,2020-12-25,3.9435315
DMG,2020-12-26,3.943531
DMG,2020-12-27,3.9435308
DMG,2020-12-28,3.9435306
DMG,2018-04-25,0.0009104393
DMG,2018-04-26,0.00080730475
DMG,2018-04-27,0.00066720095
DMG,2018-04-28,0.0005142479
DMG,2018-04-29,0.0003600627
DMG,2018-04-30,0.0002100471
DMG,2018-05-01,6.65E-05
DMG,2018-05-02,-6.97E-05
DMG,2018-05-03,-0.00019851985
DMG,2018-05-04,-0.0003204366
DMG,2018-05-05,-0.0004359935
DMG,2018-05-06,-0.0005457683
DMG,2018-05-07,-0.00065044465
DMG,2018-05-08,-0.0007507151
DMG,2018-05-09,-0.00084709114
DMG,2018-05-10,-0.0009401683
DMG,2018-05-11,-0.0010304207
DMG,2018-05-12,-0.0011182614
DMG,2018-05-13,-0.0012040454
DMG,2018-05-14,-0.0012884579
DMG,2018-05-15,-0.0013717235
DMG,2018-05-16,-0.0014540071
DMG,2018-05-17,-0.0015354912
DMG,2018-05-18,-0.0016160758
DMG,2018-05-19,-0.001695938
DMG,2018-05-20,-0.0017751917
DMG,2018-05-21,-0.0018542517
DMG,2018-05-22,-0.0019329296
DMG,2018-05-23,-0.0020107084
DMG,2018-05-24,-0.0020882087
DMG,2018-08-12,-0.0021653012
DMG,2018-08-13,-0.0022406403
DMG,2018-08-14,-0.0023152807
DMG,2018-08-15,-0.0023890543
DMG,2018-08-16,-0.0024618865
DMG,2018-08-17,-0.0025337336
DMG,2018-08-18,-0.002604576
DMG,2018-08-19,-0.002674407
DMG,2018-08-20,-0.0027432232
DMG,2018-08-21,-0.0028110344
DMG,2018-08-22,-0.002877847
DMG,2018-08-23,-0.0029436746
DMG,2018-08-24,-0.0030085323
DMG,2018-08-25,-0.0030724385
DMG,2018-08-26,-0.0031354078
DMG,2018-08-27,-0.003197461
DMG,2018-08-28,-0.0032586162
DMG,2018-08-29,-0.003318891
DMG,2018-08-30,-0.0033783028
DMG,2018-08-31,-0.0034368671
DOTUP,2018-09-01,-0.003494599
DOTUP,2018-09-02,-0.0035515127
DOTUP,2018-09-03,-0.0036076216
DOTUP,2018-09-04,-0.0036629376
DOTUP,2018-09-05,-0.0037174725
DOTUP,2018-12-18,-0.0037712364
DOTUP,2018-12-19,-0.0038242398
DOTUP,2018-12-20,-0.0038764903
DOTUP,2018-12-21,-0.0039279996
DOTUP,2018-12-22,-0.003978777
DOTUP,2018-12-23,-0.0040288274
DOTUP,2018-12-24,-0.004078162
DOTUP,2018-12-25,-0.004126792
DOTUP,2018-12-26,-0.0041747224
DOTUP,2018-12-27,-0.004221963
DOTUP,2018-12-28,-0.0042685284
DOTUP,2018-12-29,-0.0043144207
DOTUP,2018-12-30,-0.0043596514
DOTUP,2018-12-31,-0.0044042296
DOTUP,2019-01-01,-0.0044481615
DOTUP,2019-01-02,-0.0044914633
DOTUP,2019-01-03,-0.004534136
DOTUP,2019-01-04,-0.0045761927
DOTUP,2019-01-05,-0.0046176403
DOTUP,2019-01-06,-0.0046584844
DOTUP,2019-01-07,-0.0046987417
DOTUP,2019-01-08,-0.004738412
DOTUP,2019-01-09,-0.0047775097
DOTUP,2019-01-10,-0.004816038
DOTUP,2019-01-11,-0.004854007
DOTUP,2019-01-12,-0.004891425
DOTUP,2019-04-26,-0.004928302
DOTUP,2019-04-27,-0.0049646404
DOTUP,2019-04-28,-0.0050004506
DOTUP,2019-04-29,-0.005035742
DOTUP,2019-04-30,-0.005070517
DOTUP,2019-05-01,-0.0051047844
DOTUP,2019-05-02,-0.0051385555
DOTUP,2019-05-03,-0.0051718308
DOTUP,2019-05-04,-0.0052046212
DOTUP,2019-05-05,-0.0052369344
DOTUP,2019-05-06,-0.005268774
DOTUP,2019-05-07,-0.0053001516
DOTUP,2019-05-08,-0.005331069
DOTUP,2019-05-09,-0.0053615323
DOTUP,2019-05-10,-0.005391551
DOTUP,2019-05-11,-0.0054211295
DOTUP,2019-05-12,-0.005450274
DOTUP,2019-05-13,-0.0054789907
DOTUP,2019-05-14,-0.00550729
DOTUP,2019-05-15,-0.0055351714
DOTUP,2019-05-16,-0.0055626445
DOTUP,2019-05-17,-0.005589713
DOTUP,2019-05-18,-0.005616385
DOTUP,2019-05-19,-0.005642664
DX,2019-05-20,-0.0056685586
DX,2019-05-21,-0.0056940694
DX,2019-05-22,-0.0057192063
DX,2019-05-23,-0.0057439767
DX,2019-08-07,-0.005768377
DX,2019-08-08,-0.0057924204
DX,2019-08-09,-0.00581611
DX,2019-08-10,-0.0058394484
DX,2019-08-11,-0.0058624437
DX,2019-08-12,-0.005885101
DX,2019-08-13,-0.005907421
DX,2019-08-14,-0.005929414
DX,2019-08-15,-0.0059510814
DX,2019-08-16,-0.005972428
DX,2019-08-17,-0.0059934603
DX,2019-08-18,-0.0060141813
DX,2019-08-19,-0.0060345954
DX,2019-08-20,-0.006054708
DX,2019-08-21,-0.0060745208
DX,2019-08-22,-0.0060940427
DX,2019-08-23,-0.0061132726
DX,2019-08-24,-0.0061322213
DX,2019-08-25,-0.006150888
DX,2019-08-26,-0.0061692796
DX,2019-08-27,-0.0061873943
DX,2019-08-28,-0.0062052435
DX,2019-08-29,-0.0062228283
DX,2019-08-30,-0.00624015
DX,2019-08-31,-0.0062572183
DX,2019-09-01,-0.0062740287
DX,2019-09-02,-0.006290592
DX,2019-12-10,-0.0063069076
DX,2019-12-11,-0.0063229846
DX,2019-12-12,-0.006338819
DX,2019-12-13,-0.0063544214
DX,2019-12-14,-0.006369787
DX,2019-12-15,-0.006384928
DX,2019-12-16,-0.006399841
DX,2019-12-17,-0.0064145317
DX,2019-12-18,-0.006429005
DX,2019-12-19,-0.0064432626
DX,2019-12-20,-0.0064573092
DX,2019-12-21,-0.006471149
DX,2019-12-22,-0.006484776
DX,2019-12-23,-0.006498205
DX,2019-12-24,-0.0065114326
DX,2019-12-25,-0.0065244613
DX,2019-12-26,-0.0065372973
DX,2019-12-27,-0.006549942
DX,2019-12-28,-0.0065623964
DX,2019-12-29,-0.0065746703
DX,2019-12-30,-0.006586756
DX,2019-12-31,-0.0065986584
DX,2020-01-01,-0.0066103903
DX,2020-01-02,-0.0066219447
DX,2020-01-03,-0.006633323
DX,2020-01-04,-0.006644535
DX,2020-01-05,-0.0066555766
DX,2020-01-06,-0.0066664563
DX,2020-04-02,-0.006677171
DX,2020-04-03,-0.0066877273
DX,2020-04-04,-0.0066981227
DX,2020-04-05,-0.0067083677
DX,2020-04-05,-0.0068913307
DX,2020-04-06,-0.0068986807
DX,2020-04-06,-0.0067184563
DX,2020-04-07,-0.0067283963
DX,2020-04-07,-0.006905921
DX,2020-04-08,-0.0069130496
DX,2020-04-08,-0.006738184
DX,2020-04-09,-0.0069200723
DX,2020-04-09,-0.006747829
DX,2020-04-10,-0.00692699
DX,2020-04-10,-0.0067573297
DX,2020-04-11,-0.006933804
DX,2020-04-11,-0.0067666844
DX,2020-04-12,-0.0067759003
DX,2020-04-12,-0.006940514
DX,2020-04-13,-0.006947124
DX,2020-04-13,-0.0067849783
DX,2020-04-14,-0.00679392
DX,2020-04-14,-0.0069536366
DX,2020-04-15,-0.006802729
DX,2020-04-15,-0.0069600474
DX,2020-04-16,-0.0069663664
DX,2020-04-16,-0.0068114055
DX,2020-04-17,-0.0069725863
DX,2020-04-17,-0.0068199546
DX,2020-04-18,-0.006828374
DX,2020-04-18,-0.006978718
DX,2020-04-19,-0.006984753
DX,2020-04-19,-0.0068366663
DX,2020-04-20,-0.006844833
DX,2020-04-20,-0.0069907
DX,2020-04-21,-0.0069965576
DX,2020-04-21,-0.0068528797
DX,2020-04-22,-0.0070023267
DX,2020-04-22,-0.0068608024
DX,2020-04-23,-0.00686861
DX,2020-04-23,-0.0070080054
DX,2020-04-24,-0.0070136054
DX,2020-04-24,-0.0068763
DX,2020-04-25,-0.006883873
DX,2020-04-25,-0.007019115
DX,2020-04-26,-0.0070245443
DX,2020-04-27,-0.0070298943
DX,2020-04-28,-0.007035162
DX,2020-04-29,-0.0070403498
DX,2020-04-30,-0.0070454576
DX,2020-05-01,-0.0070504886
DX,2020-05-02,-0.0070554498
DX,2020-05-03,-0.0070603327
DX,2020-07-16,-0.0070651425
DX,2020-07-17,-0.00706988
DX,2020-07-18,-0.007074547
DX,2020-07-19,-0.007079143
DX,2020-07-20,-0.007083665
DX,2020-07-21,-0.0070881248
DX,2020-07-22,-0.007092517
DX,2020-07-23,-0.0070968457
DX,2020-07-24,-0.0071011037
DX,2020-07-25,-0.0071052974
DX,2020-07-26,-0.0071094343
DX,2020-07-27,-0.0071135033
DX,2020-07-28,-0.007117512
DX,2020-07-29,-0.0071214624
DX,2020-07-30,-0.007125352
DX,2020-07-31,-0.007129183
DX,2020-08-01,-0.007132954
DX,2020-08-02,-0.007136674
DX,2020-08-03,-0.0071403338
DX,2020-08-04,-0.0071439366
DX,2020-08-05,-0.0071474886
DX,2020-08-06,-0.0071509867
DX,2020-08-07,-0.0071544326
DX,2020-08-08,-0.0071578254
DX,2020-08-09,-0.0071611656
DX,2020-08-10,-0.0071644573
DX,2020-08-11,-0.0071676993
DX,2020-08-12,-0.0071708905
DX,2020-08-13,-0.0071740374
DX,2020-08-14,-0.007177135
DX,2020-11-01,-0.007180188
ENJ,2020-11-02,-0.007183191
ENJ,2020-11-03,-0.007186151
ENJ,2020-11-04,-0.007189068
ENJ,2020-11-05,-0.007191936
ENJ,2020-11-06,-0.007194765
ENJ,2020-11-07,-0.0071975486
ENJ,2020-11-08,-0.0072002946
ENJ,2020-11-09,-0.0072029936
ENJ,2020-11-10,-0.0072056535
ENJ,2020-11-11,-0.0072082775
ENJ,2020-11-12,-0.0072108563
ENJ,2020-11-13,-0.0072134016
ENJ,2020-11-14,-0.0072159055
ENJ,2020-11-15,-0.007218372
ENJ,2020-11-16,-0.0072208
ENJ,2020-11-17,-0.007223193
ENJ,2020-11-18,-0.0072255502
ENJ,2020-11-19,-0.007227871
ENJ,2020-11-20,-0.007230157
ENJ,2020-11-21,-0.007232406
ENJ,2020-11-22,-0.007234626
ENJ,2020-11-23,-0.007236808
ENJ,2020-11-24,-0.007238958
ENJ,2020-11-25,-0.007241077
ENJ,2020-11-26,-0.0072431657
ENJ,2020-11-27,-0.007245219
ENJ,2020-07-07,0.06044603
ENJ,2020-07-08,0.059032787
ENJ,2020-07-09,0.057369288
ENJ,2020-07-10,0.055551015
ENJ,2020-07-11,0.053651877
ENJ,2020-07-12,0.051724996
ENJ,2020-07-13,0.049825046
ENJ,2020-07-14,0.04799624
ENJ,2020-07-15,0.046266485
ENJ,2020-07-16,0.04463998
ENJ,2020-07-17,0.04315061
ENJ,2020-07-18,0.04179823
ENJ,2020-07-19,0.04058201
ENJ,2020-07-20,0.039499875
ENJ,2020-07-21,0.038542863
ENJ,2020-07-22,0.037709866
ENJ,2020-07-23,0.03699248
ENJ,2020-07-24,0.03637579
ENJ,2020-07-25,0.035836373
ENJ,2020-07-26,0.035326924
ENJ,2020-07-27,0.0349303
ENJ,2020-07-28,0.03461205
ENJ,2020-07-29,0.034350313
ENJ,2020-07-30,0.034136564
ENJ,2020-07-31,0.033972982
ENJ,2020-08-01,0.0338484
ENJ,2020-08-02,0.033756297
ENJ,2020-08-03,0.033689205
ENJ,2020-08-04,0.033643726
ENJ,2020-08-05,0.03361949
ENJ,2020-10-25,0.033606403
ENJ,2020-10-26,0.033615492
ENJ,2020-10-27,0.033634976
ENJ,2020-10-28,0.033663064
ENJ,2020-10-29,0.033697974
ENJ,2020-10-30,0.03373805
ENJ,2020-10-31,0.033781778
ENJ,2020-11-01,0.033827815
ENJ,2020-11-02,0.03387499
ENJ,2020-11-03,0.033922274
ENJ,2020-11-04,0.03396885
ENJ,2020-11-05,0.034013994
ENJ,2020-11-06,0.03405713
ENJ,2020-11-07,0.03409781
ENJ,2020-11-08,0.034135684
ENJ,2020-11-09,0.03417054
ENJ,2020-11-10,0.034202207
ENJ,2020-11-11,0.034230616
ENJ,2020-11-12,0.034255758
ENJ,2020-11-13,0.034277704
ENJ,2020-11-14,0.034296636
ENJ,2020-11-15,0.03431262
ENJ,2020-11-16,0.0343258
ENJ,2020-11-17,0.03433639
ENJ,2020-11-18,0.034344584
ENJ,2020-11-19,0.03435059
ENJ,2020-11-20,0.034354627
ENJ,2021-02-23,0.034356914
ENJ,2021-02-24,0.034357667
ENJ,2021-02-25,0.03435709
ENJ,2021-02-26,0.03435539
ENJ,2021-02-27,0.034352757
ENJ,2021-02-28,0.03434935
ENJ,2021-03-01,0.03434532
ENJ,2021-03-02,0.034340836
ENJ,2021-03-03,0.03433601
ENJ,2021-03-04,0.03433097
ENJ,2021-03-05,0.034325816
ENJ,2021-03-06,0.034320634
ENJ,2021-03-07,0.034315504
ENJ,2021-03-08,0.034310486
ENJ,2021-03-09,0.03430564
ENJ,2021-03-10,0.034301005
ENJ,2021-03-11,0.034296617
ENJ,2021-03-12,0.034292493
ENJ,2021-03-13,0.03428866
ENJ,2021-03-14,0.034285124
ENJ,2021-03-15,0.03428189
ENJ,2021-03-16,0.03427896
ENJ,2021-03-17,0.03427632
ENJ,2021-03-18,0.03427398
ENJ,2021-03-19,0.034271903
ENJ,2021-03-20,0.0342701
ENJ,2021-03-21,0.03426854
ENJ,2021-03-22,0.034267217
ENJ,2020-02-17,0.0050894213
ENJ,2020-02-18,0.0050842706
ENJ,2020-02-19,0.005088279
ENJ,2020-02-20,0.0050974125
ENJ,2020-02-21,0.005109789
ENJ,2020-02-22,0.0051238057
ENJ,2020-02-23,0.005138608
ENJ,2020-02-24,0.0051535736
ENJ,2020-02-25,0.0051682233
ENJ,2020-02-26,0.0051824343
ENJ,2020-02-27,0.005196025
ENJ,2020-02-28,0.0052088867
ENJ,2020-02-29,0.0052210423
ENJ,2020-03-01,0.005232252
ENJ,2020-03-02,0.0052425466
ENJ,2020-03-03,0.005251908
ENJ,2020-03-04,0.005260415
ENJ,2020-03-05,0.005268367
ENJ,2020-03-06,0.0052754916
ENJ,2020-03-07,0.0052819788
ENJ,2020-03-08,0.005287854
ENJ,2020-03-09,0.00529307
ENJ,2020-03-10,0.0052977097
ENJ,2020-03-11,0.005301709
ENJ,2020-03-12,0.0053050886
ENJ,2020-03-13,0.0053079133
ENJ,2020-03-14,0.0053103077
ENJ,2020-04-02,0.0053122705
ENJ,2020-04-03,0.005313825
ENJ,2020-04-04,0.0053148745
ENJ,2020-04-05,0.005315962
ENJ,2020-04-06,0.0053166817
ENJ,2020-04-07,0.005317161
ENJ,2020-04-08,0.0053174314
ENJ,2020-04-09,0.005317523
ENJ,2020-04-10,0.005317462
ENJ,2020-04-11,0.005317273
ENJ,2020-04-12,0.005316979
ENJ,2020-04-13,0.005316599
ENJ,2020-04-14,0.005316151
ENJ,2020-04-15,0.0053156517
ENJ,2020-04-16,0.0053151147
ENJ,2020-04-17,0.0053145527
ENJ,2020-04-18,0.005313976
ENJ,2020-04-19,0.005313395
ENJ,2020-04-20,0.0053128162
ENJ,2020-04-21,0.0053122477
ENJ,2020-04-22,0.0053116935
ENJ,2020-04-23,0.0053111594
ENJ,2020-04-24,0.005310648
ENJ,2020-04-25,0.0053101624
ENJ,2020-04-26,0.0053097047
ENJ,2020-04-27,0.0053092763
ENJ,2020-04-28,0.005308877
ETP,2020-04-29,0.0053085084
ETP,2020-06-28,0.0053081694
ETP,2020-06-29,0.00530786
ETP,2020-06-30,0.00530758
ETP,2020-07-01,0.005307327
ETP,2020-07-02,0.0053071007
ETP,2020-07-03,0.0053069
ETP,2020-07-04,0.005306723
ETP,2020-07-05,0.0053065685
ETP,2020-07-06,0.005306435
ETP,2020-07-07,0.0053063207
ETP,2020-07-08,0.005306224
ETP,2020-07-09,0.005306143
ETP,2020-07-10,0.0053060777
ETP,2020-07-11,0.0053060255
ETP,2020-07-12,0.0053059845
ETP,2020-07-13,0.0053059547
ETP,2020-07-14,0.005305934
ETP,2020-07-15,0.005305921
ETP,2020-07-16,0.005305916
ETP,2020-07-17,0.0053059165
ETP,2020-07-18,0.005305922
ETP,2020-07-19,0.0053059324
ETP,2020-07-20,0.005305946
ETP,2020-07-21,0.005305962
ETP,2020-07-22,0.0053059803
ETP,2020-07-23,0.0053060004
ETP,2020-07-24,0.005306022
ETP,2020-07-25,0.0053060437
ETP,2020-07-26,0.005306066
ETP,2020-07-27,0.005306088
ETP,2020-10-04,0.00530611
ETP,2020-10-05,0.005306131
ETP,2020-10-06,0.005306152
ETP,2020-10-07,0.0053061717
ETP,2020-10-08,0.005306191
ETP,2020-10-09,0.0053062094
ETP,2020-10-10,0.005306226
ETP,2020-10-11,0.005306242
ETP,2020-10-12,0.005306257
ETP,2020-10-13,0.00530627
ETP,2020-10-14,0.0053062825
ETP,2020-10-15,0.005306294
ETP,2020-10-16,0.005306304
ETP,2020-10-17,0.0053063133
ETP,2020-10-18,0.0053063207
ETP,2020-10-19,0.0053063286
ETP,2020-10-20,0.0053063347
ETP,2020-10-21,0.00530634
ETP,2020-10-22,0.005306345
ETP,2020-10-23,0.0053063487
ETP,2020-10-24,0.005306352
ETP,2020-10-25,0.0053063547
ETP,2020-10-26,0.005306357
ETP,2020-10-27,0.0053063584
ETP,2020-10-28,0.00530636
ETP,2020-10-29,0.005306361
ETP,2020-10-30,0.0053063617
ETP,2020-10-31,0.005306362
ETP,2020-11-01,0.005306362
ETP,2019-12-02,1.0063848
ETP,2019-12-03,1.0062886
ETP,2019-12-04,1.0063524
ETP,2019-12-05,1.0065118
ETP,2019-12-06,1.0067272
ETP,2019-12-07,1.0069696
ETP,2019-12-08,1.0072293
ETP,2019-12-09,1.0075064
ETP,2019-12-10,1.0077924
ETP,2019-12-11,1.0080825
ETP,2019-12-12,1.0083668
ETP,2019-12-13,1.0086414
ETP,2019-12-14,1.0089322
ETP,2019-12-15,1.0092014
ETP,2019-12-16,1.0094521
ETP,2019-12-17,1.0096878
ETP,2019-12-18,1.009913
ETP,2019-12-19,1.0101238
ETP,2019-12-20,1.0103128
ETP,2019-12-21,1.0104858
ETP,2019-12-22,1.0106624
ETP,2019-12-23,1.0108
ETP,2019-12-24,1.0109171
ETP,2019-12-25,1.0110196
ETP,2019-12-26,1.0111098
ETP,2019-12-27,1.0111835
ETP,2020-04-02,1.011241
ETP,2020-04-03,1.0112844
ETP,2020-04-04,1.0104387
ETP,2020-04-04,1.0113175
ETP,2020-04-05,1.0104218
ETP,2020-04-05,1.0113348
ETP,2020-04-06,1.0104078
ETP,2020-04-06,1.0113412
ETP,2020-04-07,1.0113403
ETP,2020-04-07,1.0103966
ETP,2020-04-08,1.010388
ETP,2020-04-08,1.0113293
ETP,2020-04-09,1.0103818
ETP,2020-04-09,1.0113097
ETP,2020-04-10,1.0103778
ETP,2020-04-10,1.0112827
ETP,2020-04-11,1.0103757
ETP,2020-04-11,1.0112493
ETP,2020-04-12,1.0103755
ETP,2020-04-12,1.0112107
ETP,2020-04-13,1.0111679
ETP,2020-04-13,1.010377
ETP,2020-04-14,1.0111217
ETP,2020-04-14,1.01038
ETP,2020-04-15,1.0110731
ETP,2020-04-15,1.0103842
ETP,2020-04-16,1.0103894
ETP,2020-04-16,1.0110229
ETP,2020-04-17,1.0103956
ETP,2020-04-17,1.010972
ETP,2020-04-18,1.010921
ETP,2020-04-18,1.0104026
ETP,2020-04-19,1.0108705
ETP,2020-04-19,1.0104102
ETP,2020-04-20,1.010418
ETP,2020-04-20,1.010821
ETP,2020-04-21,1.0107731
ETP,2020-04-21,1.0104262
ETP,2020-04-22,1.010727
ETP,2020-04-22,1.0104345
ETP,2020-04-23,1.0106834
ETP,2020-04-23,1.010443
ETP,2020-04-24,1.0106423
ETP,2020-04-24,1.0104512
ETP,2020-04-25,1.0104593
ETP,2020-04-25,1.010604
ETP,2020-04-26,1.0104672
ETP,2020-04-26,1.0105687
ETP,2020-04-27,1.0105364
ETP,2020-04-27,1.0104748
ETP,2020-04-28,1.010482
ETP,2020-04-28,1.0105072
ETP,2020-04-29,1.0104812
ETP,2020-04-29,1.0104887
ETP,2020-04-30,1.010495
ETP,2020-04-30,1.0104584
ETP,2020-05-01,1.0105008
ETP,2020-05-02,1.010506
ETP,2020-07-20,1.0105109
ETP,2020-07-21,1.0105151
ETP,2020-07-22,1.0105188
ETP,2020-07-23,1.010522
ETP,2020-07-24,1.0105246
ETP,2020-07-25,1.0105269
ETP,2020-07-26,1.0105287
ETP,2020-07-27,1.01053
ETP,2020-07-28,1.010531
ETP,2020-07-29,1.0105314
ETP,2020-07-30,1.0105315
ETP,2020-07-31,1.0105315
ETP,2020-08-01,1.0105311
ETP,2020-08-02,1.0105305
ETP,2020-08-03,1.0105296
ETP,2020-08-04,1.0105286
ETP,2020-08-05,1.0105274
ETP,2020-08-06,1.0105262
ETP,2020-08-07,1.0105247
ETP,2020-08-08,1.0105233
ETP,2020-08-09,1.0105218
ETP,2020-08-10,1.0105202
ETP,2020-08-11,1.0105188
ETP,2020-08-12,1.0105172
ETP,2020-08-13,1.0105158
ETP,2020-08-14,1.0105144
ETP,2020-08-15,1.0105131
ETP,2020-11-19,1.0105118
ETP,2020-11-20,1.0105104
ETP,2020-10-30,2.2381697
ETP,2020-10-31,2.2375045
ETP,2020-11-01,2.2243993
ETP,2020-11-02,2.204722
ETP,2020-11-03,2.182188
ETP,2020-11-04,2.1587503
ETP,2020-11-05,2.1353977
ETP,2020-11-06,2.113398
ETP,2020-11-07,2.0921485
ETP,2020-11-08,2.0714147
ETP,2020-11-09,2.0523722
ETP,2020-11-10,2.0346699
ETP,2020-11-11,2.0184107
ETP,2020-11-12,2.0031686
ETP,2020-11-13,1.9887035
ETP,2020-11-14,1.9753641
ETP,2020-11-15,1.9624156
ETP,2020-11-16,1.9500057
ETP,2020-11-17,1.9380503
ETP,2020-11-18,1.92687
ETP,2020-11-19,1.9162029
ETP,2020-11-20,1.9064174
ETP,2020-11-21,1.8972633
ETP,2020-11-22,1.888563
ETP,2020-11-23,1.8808732
ETP,2020-11-24,1.8739043
ETP,2020-11-25,1.867511
ETP,2020-11-26,1.8617734
ETP,2020-11-27,1.857125
ETP,2021-03-10,1.8530345
ETP,2021-03-11,1.8497678
ETP,2021-03-12,1.8463129
ETP,2021-03-13,1.8434955
ETP,2021-03-14,1.8412337
ETP,2021-03-15,1.8394692
ETP,2021-03-16,1.8381617
ETP,2021-03-17,1.837279
ETP,2021-03-18,1.836793
ETP,2021-03-19,1.8366826
ETP,2021-03-20,1.8369238
ETP,2020-09-05,0.36833078
ETP,2020-09-06,0.36476484
ETP,2020-09-07,0.36434805
ETP,2020-09-08,0.36573428
ETP,2020-09-09,0.36820227
ETP,2020-09-10,0.37123403
ETP,2020-09-11,0.37449303
